MJACCTTYPCD,CURRMIACCTTYPCD,MIACCTTYPDESC,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,PARENTORGNBR,LAISUAT,MUCDICHVAY,NHOMNO_PRED,NHOMNOMOI_PRED
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,180000000,180000000,180000000,VND,03/05/2020,03/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,700000000,700000000,700000000,VND,07/09/2020,07/09/2021,1.0,Vay ngan han,Vay Cong Thuong,118.0,90.0,"0,11",0240-HD thuy san khac,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,30/06/2020,30/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,25.0,25.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,80000000,80000000,80000000,VND,02/05/2020,02/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,370000000,370000000,370000000,VND,09/04/2020,09/04/2021,1.0,Vay ngan han,Vay Cong Thuong,76.0,34.0,"0,111",1894-Kinh doanh Ca the,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,10000000,28161375,28161375,VND,22/08/2019,22/08/2022,1.0,Vay ngan han,Vay Tieu dung,68.0,73.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,150000000,150000000,VND,22/04/2020,22/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,39.0,34.0,"0,129",0210-Nuoi trong thuy san,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,450000000,450000000,450000000,VND,16/03/2020,16/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,500000000,500000000,500000000,VND,22/06/2020,22/06/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,106",1894-Kinh doanh Ca the,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,27/09/2019,27/09/2020,1.0,Vay ngan han,Vay Cong Thuong,39.0,34.0,"0,134",0710-HD Thuong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,1000000000,1000000000,1000000000,VND,08/12/2020,08/12/2021,1.0,Vay ngan han,Vay Cong Thuong,123.0,123.0,"0,106",1894-Kinh doanh Ca the,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,300000000,300000000,300000000,VND,13/05/2020,13/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,80.0,8.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,120000000,120000000,120000000,VND,05/08/2020,05/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,32.0,31.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,06/11/2020,06/11/2021,1.0,Vay ngan han,Vay Cong Thuong,39.0,34.0,"0,129",0710-HD Thuong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,290000000,290000000,290000000,VND,04/04/2020,04/04/2021,1.0,Vay ngan han,Vay Cong Thuong,73.0,73.0,"0,111",1894-Kinh doanh Ca the,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,12/04/2019,12/04/2020,1.0,Vay ngan han,Vay Nong Nghiep,38.0,34.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,07/02/2020,07/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,74.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,110000000,110000000,110000000,VND,20/11/2019,20/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,25.0,25.0,"0,129",0111-Nong nghiep,3,3
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,ONG,400000,400000,400000,VND,27/07/2019,27/07/2022,1.0,Vay ngan han,Vay Tieu dung,122.0,94.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,450000000,250000000,250000000,VND,14/12/2019,14/12/2020,1.0,Vay ngan han,Vay Cong Thuong,97.0,97.0,"0,111",1816-CV Bo sung von luu dong,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,130000000,130000000,VND,19/02/2020,19/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,47.0,48.0,"0,129",0210-Nuoi trong thuy san,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,,50000000,50000000,50000000,VND,29/06/2020,19/12/2020,1.0,Vay ngan han,Vay Tieu dung,34.0,34.0,"0,084",1850-CV the chap STK,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,29/04/2020,29/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,105.0,90.0,"0,129",0210-Nuoi trong thuy san,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,ONG,19000000,49906290,49906290,VND,09/12/2019,09/12/2022,1.0,Vay ngan han,Vay Tieu dung,41.0,34.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,06/09/2020,06/09/2021,1.0,Vay ngan han,Vay Nong Nghiep,33.0,31.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,480000000,480000000,480000000,VND,20/05/2020,20/05/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,111",1894-Kinh doanh Ca the,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,24/02/2020,24/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,68.0,73.0,"0,134",0111-Nong nghiep,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,ONG,8000000,25005300,25005300,VND,29/08/2019,29/08/2022,1.0,Vay ngan han,Vay Tieu dung,75.0,34.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,5000000,2428705,2428705,VND,20/07/2019,20/07/2022,1.0,Vay ngan han,Vay Tieu dung,90.0,90.0,0,1840-CV master-Visa-JCB card,1,1
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,09/08/2020,10/04/2020,1.0,Vay ngan han,Vay Tieu dung,18.0,15.0,"0,0585",1850-CV the chap STK,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,180000000,180000000,180000000,VND,21/03/2020,21/03/2021,1.0,Vay ngan han,Vay Cong Thuong,131.0,106.0,"0,131",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,360000000,360000000,360000000,VND,07/09/2020,07/09/2021,1.0,Vay ngan han,Vay Nong Nghiep,105.0,90.0,"0,111",0210-Nuoi trong thuy san,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,350000000,350000000,350000000,VND,30/09/2019,30/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,100.0,25.0,"0,111",0111-Nong nghiep,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,150000000,150000000,VND,22/05/2020,22/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,600000000,600000000,600000000,VND,03/06/2020,03/06/2021,1.0,Vay ngan han,Vay Tieu dung,6.0,3.0,"0,11",1816-CV Bo sung von luu dong,5,5
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,808600000,749000000,749000000,VND,09/04/2019,13/09/2020,1.0,Vay ngan han,Vay Tieu dung,107.0,86.0,"0,096",1840-CV master-Visa-JCB card,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,200000000,159800000,159800000,VND,30/08/2019,31/08/2024,2.0,Vay trung han,Vay Tieu dung,87.0,4.0,"0,137",1870-CV TG Sinh hoat Tieu dung,1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,300000000,300000000,300000000,VND,14/08/2020,14/08/2025,2.0,Vay trung han,Vay Tieu dung,22.0,22.0,"0,12",1830-CV Sua chua Nha de o,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,380000000,380000000,380000000,VND,11/07/2019,11/07/2020,1.0,Vay ngan han,Vay Nong Nghiep,88.0,73.0,"0,113",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,700000000,700000000,700000000,VND,27/09/2019,27/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,123.0,123.0,"0,11",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,70000000,70000000,70000000,VND,22/05/2020,22/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,13/03/2020,13/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,31.0,31.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,600000000,600000000,600000000,VND,26/08/2020,26/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,127.0,95.0,"0,106",0211-Nuoi trong thuy san bien,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,150000000,150000000,VND,10/09/2019,10/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,129",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,215000000,215000000,215000000,VND,12/05/2019,12/05/2020,1.0,Vay ngan han,Vay Nong Nghiep,74.0,34.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,600000000,600000000,600000000,VND,23/11/2019,23/11/2020,1.0,Vay ngan han,Vay Cong Thuong,18.0,15.0,"0,108",0111-Nong nghiep,3,3
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,25000000,48680487,48680487,VND,23/12/2019,23/12/2022,1.0,Vay ngan han,Vay Tieu dung,31.0,31.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,550000000,550000000,550000000,VND,18/03/2020,18/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,11",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,462618,783231,783231,VND,12/03/2019,12/03/2022,1.0,Vay ngan han,Vay Tieu dung,41.0,34.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,80000000,63000000,63000000,VND,10/07/2019,10/07/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,750000000,743760000,743760000,VND,06/10/2020,06/10/2040,3.0,Vay dai han,Vay Tieu dung,58.0,7.0,"0,12","1822-CV mua,nhan,nhuong BDS",5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,35000000,35000000,35000000,VND,05/09/2020,05/09/2021,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,138",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,80000000,80000000,80000000,VND,25/12/2019,25/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,88.0,73.0,"0,134",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,105000000,55000000,55000000,VND,21/01/2020,21/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,129.0,97.0,"0,131",1816-CV Bo sung von luu dong,2,2
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,2700000000,2587500000,2587500000,VND,26/10/2019,25/10/2039,3.0,Vay dai han,Vay Tieu dung,15.0,15.0,"0,12","1822-CV mua,nhan,nhuong BDS",2,2
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,190000000,190000000,190000000,VND,06/04/2020,12/04/2020,1.0,Vay ngan han,Vay Cong Thuong,12.0,12.0,"0,106",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,07/08/2020,07/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,31.0,31.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,450000000,450000000,450000000,VND,17/07/2020,17/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,25.0,25.0,"0,111",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,150000000,125000000,125000000,VND,21/10/2019,21/10/2024,2.0,Vay trung han,Vay Tieu dung,3.0,3.0,"0,137","1899-DV Ca nhan,gia dinh khac",2,2
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,ONG,40000000,39905467,39905467,VND,27/08/2019,27/08/2022,1.0,Vay ngan han,Vay Tieu dung,51.0,7.0,0,1840-CV master-Visa-JCB card,1,1
CML,XQ01,NQH NH VND,1.0,ONG,850000000,850000000,850000000,VND,13/06/2019,13/06/2020,1.0,Vay ngan han,Vay Cong Thuong,68.0,73.0,"0,113",0710-HD Thuong nghiep,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,600000000,600000000,600000000,VND,19/06/2020,19/11/2021,1.0,Vay ngan han,Vay Nong Nghiep,32.0,31.0,"0,106",0111-Nong nghiep,3,3
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,,10000000,17835773,17835773,VND,05/12/2020,05/12/2023,1.0,Vay ngan han,Vay Tieu dung,69.0,73.0,0,1840-CV master-Visa-JCB card,1,1
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,20000000,20000000,20000000,VND,29/06/2020,21/11/2020,1.0,Vay ngan han,Vay Tieu dung,87.0,4.0,"0,087",1850-CV the chap STK,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,250000000,250000000,250000000,VND,16/06/2020,16/06/2025,2.0,Vay trung han,Vay Tieu dung,5.0,3.0,"0,12",1870-CV TG Sinh hoat Tieu dung,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,03/09/2020,03/09/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,1000000000,987499000,987499000,VND,29/05/2020,29/05/2030,3.0,Vay dai han,Vay Tieu dung,6.0,3.0,"0,12","1822-CV mua,nhan,nhuong BDS",3,3
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,554254,1571291,1571291,VND,23/08/2019,23/08/2022,1.0,Vay ngan han,Vay Tieu dung,67.0,4.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,MRS,50000000,50087242,50087242,VND,21/11/2019,10/01/2022,1.0,Vay ngan han,Vay Tieu dung,19.0,19.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS02,CV THE JCB_NGUNG SD,1.0,MR,110000,99000,99000,VND,23/07/2019,23/07/2022,1.0,Vay ngan han,Vay Tieu dung,19.0,19.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,80000000,80000000,80000000,VND,13/12/2019,13/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,113.0,94.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,800000000,800000000,800000000,VND,15/11/2019,15/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,108",0111-Nong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,22000000,22161001,22161001,VND,11/04/2019,04/11/2022,1.0,Vay ngan han,Vay Tieu dung,78.0,34.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,300000000,300000000,300000000,VND,13/02/2020,13/02/2021,1.0,Vay ngan han,Vay Cong Thuong,90.0,90.0,"0,115",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,650000000,650000000,650000000,VND,15/06/2020,15/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,106",0111-Nong nghiep,4,4
CNS,TC03,CV THAU CHI CO TSDB VND,1.0,ONG,69920000,68810000,68810000,VND,25/03/2020,25/03/2021,1.0,Vay ngan han,Vay Tieu dung,106.0,106.0,"0,14",1870-CV TG Sinh hoat Tieu dung,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,ONG,5000000,3451980,3451980,VND,08/05/2019,08/05/2022,1.0,Vay ngan han,Vay Tieu dung,12.0,12.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,250000000,230000000,230000000,VND,19/06/2020,19/06/2021,1.0,Vay ngan han,Vay Cong Thuong,31.0,31.0,"0,111",1816-CV Bo sung von luu dong,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,220000000,200000000,200000000,VND,31/12/2019,20/10/2020,1.0,Vay ngan han,Vay Tieu dung,18.0,15.0,"0,101",1850-CV the chap STK,4,4
CNS,XQ03,NQH DH VND,1.0,MRS,536000000,408000000,408000000,VND,27/04/2017,27/04/2024,3.0,Vay dai han,Vay Tieu dung,4.0,4.0,"0,12",1811-CV mua Xe may tra gop,5,5
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,MR,205000000,191400000,191400000,VND,23/04/2020,23/04/2022,2.0,Vay trung han,Vay Tieu dung,84.0,63.0,"0,121","1899-DV Ca nhan,gia dinh khac",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,220000000,220000000,220000000,VND,07/07/2020,07/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,13.0,12.0,"0,111",0210-Nuoi trong thuy san,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,700000000,100000000,100000000,VND,01/09/2020,01/09/2021,1.0,Vay ngan han,Vay Tieu dung,26.0,25.0,"0,11",0000-Khong xac dinh,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,180000000,180000000,180000000,VND,11/05/2019,11/05/2020,1.0,Vay ngan han,Vay Nong Nghiep,34.0,34.0,"0,129",0111-Nong nghiep,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,150000000,150000000,VND,21/01/2020,21/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,129",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,24/07/2020,24/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,31.0,31.0,"0,129",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,1150000,4538105,4538105,VND,10/04/2018,10/04/2021,1.0,Vay ngan han,Vay Tieu dung,127.0,95.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,120000000,120000000,120000000,VND,22/05/2020,22/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,69.0,73.0,"0,129",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,1044226,18044226,18044226,VND,17/08/2020,17/09/2023,1.0,Vay ngan han,Vay Tieu dung,58.0,7.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,22/07/2020,22/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,32.0,31.0,"0,134",0111-Nong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,2500000,2352701,2352701,VND,16/07/2019,16/07/2022,1.0,Vay ngan han,Vay Tieu dung,77.0,34.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,80000000,80000000,80000000,VND,11/02/2019,11/02/2020,1.0,Vay ngan han,Vay Cong Thuong,135.0,93.0,"0,134",1816-CV Bo sung von luu dong,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,80000000,80000000,80000000,VND,26/02/2020,26/02/2024,2.0,Vay trung han,Vay Tieu dung,31.0,31.0,"0,141",1830-CV Sua chua Nha de o,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,160000000,160000000,160000000,VND,04/08/2020,04/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,90000000,90000000,VND,10/11/2019,10/11/2020,1.0,Vay ngan han,Vay Cong Thuong,68.0,73.0,"0,129",0710-HD Thuong nghiep,3,3
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,30000000,30000000,30000000,VND,09/04/2020,22/10/2020,1.0,Vay ngan han,Vay Tieu dung,24.0,22.0,"0,0605",1850-CV the chap STK,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,60000000,60000000,60000000,VND,20/09/2019,20/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,88.0,73.0,"0,134",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,130000000,112000000,112000000,VND,27/03/2020,27/03/2023,2.0,Vay trung han,Vay Tieu dung,35.0,34.0,"0,137",1830-CV Sua chua Nha de o,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,305000000,305000000,305000000,VND,24/03/2020,24/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,107.0,86.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,70000000,70000000,70000000,VND,11/05/2019,11/05/2020,1.0,Vay ngan han,Vay Cong Thuong,87.0,4.0,"0,134",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,70000000,70000000,70000000,VND,23/06/2020,23/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,82.0,15.0,"0,134",0120-HD Dich vu lien quan NN,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,100000000,300000000,300000000,VND,01/07/2020,01/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,47.0,48.0,"0,111",0210-Nuoi trong thuy san,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,510000000,510000000,510000000,VND,17/03/2020,17/03/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,11",1894-Kinh doanh Ca the,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,01/10/2020,01/10/2021,1.0,Vay ngan han,Vay Cong Thuong,67.0,4.0,"0,134",1894-Kinh doanh Ca the,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,80000000,80000000,80000000,VND,12/04/2019,12/04/2020,1.0,Vay ngan han,Vay Cong Thuong,43.0,44.0,"0,134",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,05/08/2020,05/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,100.0,25.0,"0,113",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,05/06/2020,05/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,88.0,73.0,"0,129",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,25000000,25344262,25344262,VND,06/08/2020,06/08/2023,1.0,Vay ngan han,Vay Tieu dung,14.0,12.0,0,1840-CV master-Visa-JCB card,1,1
